patient_id,mlp_pred_prob
14610,0.7308097
41941,0.019850548
93661,0.59167236
50305,8.422286e-05
82827,0.14097032
50104,0.002387609
27057,0.874248
91555,0.02093491
61592,1.3689739e-06
85879,0.00040464252
126590,0.076806486
18879,0.0006153317
69638,0.0014530461
88478,0.07906477
36151,0.015442658
77027,0.0002029206
93847,0.08392446
119645,0.015557969
113142,0.18460168
43382,0.0027830573
106534,0.013747938
124800,3.401692e-06
109084,0.06886262
60588,0.058419634
110096,0.025382321
55273,0.30645257
75114,0.00096521864
89023,0.03363705
101256,0.2900488
7196,0.18810299
124779,0.78859735
49894,0.23622961
70896,0.00015109034
14953,0.04231135
31904,0.41189805
36461,0.0038417482
81543,0.016638743
50738,0.022707777
120272,0.0039217803
86681,0.71798974
15082,0.2183254
45017,0.36204946
64039,0.7795583
129364,0.026911262
68002,0.00093790825
71637,0.014442761
34251,0.0007689595
122520,0.9712525
24363,3.4043242e-06
79649,0.07389314
36272,0.12484706
5748,0.070855856
31934,0.45573518
124495,0.022967337
1742,0.013114863
92388,0.23432256
114105,0.4451949
17202,0.0051619634
95619,0.46024755
21529,0.024247633
65534,0.22292858
99804,0.0019801888
104311,0.0024837921
51402,0.042318612
74383,0.58527434
125713,0.027263228
107172,0.15121506
130114,0.5657174
1272,0.0008406458
26318,0.012442761
54227,0.071792476
104564,3.3855295e-06
2765,0.0384763
83103,0.015702706
31840,0.4204441
87863,0.015286388
52991,0.09298268
104774,0.12191885
92817,0.7581444
85424,0.00013767353
58120,0.0025417106
10186,0.020927573
73198,0.4221408
65843,0.28392833
59498,0.6501793
105742,0.619717
110067,0.0070185214
56198,2.1276726e-05
108157,0.23046437
102535,0.009377876
60299,0.00882442
86050,7.237128e-06
61599,0.0027316422
1445,0.073962934
97656,0.5081805
78446,0.31849462
89701,0.05542993
109142,0.02859344
80820,0.3942791
10976,0.06909738
128647,2.342149e-06
126927,0.103250794
50583,0.0014723128
79690,0.002840756
52331,0.0019960229
59730,2.6999358e-05
58410,0.06492782
105864,0.008445938
49149,0.12123564
129902,2.112368e-05
38329,0.2530082
108579,0.0011524205
96109,0.08021808
94054,0.0011727454
64884,0.921716
60823,0.1201022
124670,5.084766e-08
124297,0.0002462136
11038,2.0237194e-05
29589,5.8540605e-05
69664,0.023286104
102905,0.029666262
20305,0.09066546
31546,0.0011913412
54271,0.8901414
91338,0.011730806
131048,0.008375953
8555,0.23732044
11361,0.024956292
19006,0.8862125
84285,0.03134638
2746,0.4942821
99048,0.3919974
57209,0.037528936
77628,0.7925225
3585,0.19022103
12352,0.34548506
113827,0.034906477
51425,0.07522005
100658,0.8027014
19360,0.059622385
47106,0.11495782
117444,0.00671769
18605,0.07294297
104901,0.01481898
18952,0.00093082595
69870,0.021663886
100445,0.23032042
129780,0.036872227
36195,0.05866848
9284,0.042019065
2446,0.009099162
117643,0.37248474
50823,0.5152582
125854,0.17608683
18539,0.00028135726
80719,0.0059911283
16300,3.1210362e-05
45890,0.031220598
9225,0.05807172
23641,4.4985267e-05
87898,0.56881595
28330,0.03543961
10468,0.060894076
47612,4.0902185e-05
99958,0.15805441
67183,0.028185636
15695,0.020293672
124989,0.14679144
115752,0.002065591
12088,1.4554647e-05
115971,0.08455098
102166,0.86539656
42766,0.012796602
46242,0.0004996222
34087,0.30077365
1464,0.43385005
101927,0.01027713
35932,0.4367398
6289,0.2233629
118897,0.39107463
37107,0.12486945
69245,0.00093589036
3076,0.00032658863
